load_id,predicted_rate
TE-003630,1623.5051
TE-003631,4920.1406
TE-003632,2221.822
TE-003633,1960.5215
TE-003634,4158.251
TE-003635,1320.7047
TE-003636,3322.7263
TE-003637,3543.7217
TE-003638,3077.9924
TE-003639,1049.8258
TE-003640,1465.2019
TE-003641,385.83206
TE-003642,940.2359
TE-003643,989.81464
TE-003644,841.5856
TE-003645,739.26215
TE-003646,2551.424
TE-003647,2019.21
TE-003648,773.1455
TE-003649,2503.768
TE-003650,1655.7938
TE-003651,618.4242
TE-003652,2971.9128
TE-003653,2324.467
TE-003654,1234.9763
TE-003655,1102.0309
TE-003656,1500.154
TE-003657,3972.6587
TE-003658,467.8336
TE-003659,1559.8303
TE-003660,2897.9202
TE-003661,1510.4415
TE-003662,1743.4845
TE-003663,804.1597
TE-003664,3289.8096
TE-003665,2190.1443
TE-003666,637.608
TE-003667,1737.9877
TE-003668,673.01855
TE-003669,4578.4395
TE-003670,2166.473
TE-003671,1494.0585
TE-003672,2254.674
TE-003673,783.4961
TE-003674,4500.8975
TE-003675,3327.2617
TE-003676,658.13873
TE-003677,2188.5498
TE-003678,872.57526
TE-003679,848.3694
TE-003680,3984.1833
TE-003681,1992.8596
TE-003682,1547.8217
TE-003683,2066.7727
TE-003684,1401.281
TE-003685,2633.526
TE-003686,881.32904
TE-003687,4129.743
TE-003688,1541.6956
TE-003689,4925.677
TE-003690,801.0068
TE-003691,2013.9199
TE-003692,2420.9453
TE-003693,3255.1616
TE-003694,574.9827
TE-003695,3925.1362
TE-003696,724.197
TE-003697,524.77734
TE-003698,4458.3926
TE-003699,796.3286
TE-003700,2066.4663
TE-003701,2120.8047
TE-003702,2149.2244
TE-003703,3552.5002
TE-003704,2944.8586
TE-003705,2100.6206
TE-003706,2790.2625
TE-003707,4159.034
TE-003708,2524.4465
TE-003709,1090.7269
TE-003710,2153.7537
TE-003711,2479.8083
TE-003712,1669.9528
TE-003713,3550.6775
TE-003714,4843.179
TE-003715,4252.9873
TE-003716,372.08438
TE-003717,1047.3876
TE-003718,1362.7498
TE-003719,1584.1956
TE-003720,3116.8506
TE-003721,2528.986
TE-003722,807.50006
TE-003723,695.34485
TE-003724,2256.6477
TE-003725,1304.6045
TE-003726,3149.4324
TE-003727,5953.6333
TE-003728,1331.4996
TE-003729,2340.2737
TE-003730,1645.3906
TE-003731,4675.175
TE-003732,3260.6985
TE-003733,635.6311
TE-003734,2189.3982
TE-003735,3281.8142
TE-003736,2058.2056
TE-003737,693.0602
TE-003738,812.2465
TE-003739,1584.0146
TE-003740,3877.6038
TE-003741,645.86475
TE-003742,2470.4165
TE-003743,842.4294
TE-003744,5626.639
TE-003745,1488.1857
TE-003746,5057.776
TE-003747,2432.5593
TE-003748,2080.4248
TE-003749,1327.3975
TE-003750,652.291
TE-003751,4407.848
TE-003752,1340.8645
TE-003753,1288.137
TE-003754,1810.7815
TE-003755,1388.0366
TE-003756,2980.963
TE-003757,1907.2278
TE-003758,1577.992
TE-003759,5028.3926
TE-003760,3736.1846
TE-003761,481.4427
TE-003762,1144.1688
TE-003763,767.6994
TE-003764,5053.7007
TE-003765,2242.2136
TE-003766,528.7189
TE-003767,4074.8315
TE-003768,1150.6046
TE-003769,2458.2197
TE-003770,4100.0986
TE-003771,2121.7417
TE-003772,1794.6863
TE-003773,3887.1697
TE-003774,757.3704
TE-003775,767.7484
TE-003776,846.8588
TE-003777,1071.6335
TE-003778,897.2274
TE-003779,738.96204
TE-003780,1325.6301
TE-003781,3694.1272
TE-003782,3379.5166
TE-003783,1565.0082
TE-003784,1335.0754
TE-003785,885.0079
TE-003786,1688.8973
TE-003787,1864.8068
TE-003788,1235.6974
TE-003789,3479.8496
TE-003790,2686.7505
TE-003791,1462.6547
TE-003792,1691.0975
TE-003793,374.2661
TE-003794,4243.1885
TE-003795,781.93396
TE-003796,4486.727
TE-003797,3476.8152
TE-003798,2424.7988
TE-003799,3981.2651
TE-003800,1994.2803
TE-003801,607.5312
TE-003802,1675.2963
TE-003803,1850.717
TE-003804,1910.7341
TE-003805,1744.8667
TE-003806,1223.3977
TE-003807,2892.1902
TE-003808,1680.0782
TE-003809,2865.1157
TE-003810,1877.8915
TE-003811,1990.7395
TE-003812,3888.9885
TE-003813,2120.5168
TE-003814,3665.824
TE-003815,1042.684
TE-003816,1593.7642
TE-003817,2379.5042
TE-003818,1361.7997
TE-003819,3211.2
TE-003820,1973.9912
TE-003821,2195.3489
TE-003822,4358.1978
TE-003823,3722.9998
TE-003824,2070.2207
TE-003825,3830.5276
TE-003826,4073.6462
TE-003827,953.4734
TE-003828,1379.9832
TE-003829,1602.359
TE-003830,1097.2518
TE-003831,4604.082
TE-003832,4567.1323
TE-003833,2559.6086
TE-003834,2739.63
TE-003835,5612.5015
TE-003836,2251.424
TE-003837,3937.03
TE-003838,1844.26
TE-003839,1785.8503
TE-003840,3612.364
TE-003841,1556.7238
TE-003842,513.8134
TE-003843,3145.9114
TE-003844,1442.7294
TE-003845,1562.2952
TE-003846,3481.4155
TE-003847,1466.965
TE-003848,3582.321
TE-003849,3756.6565
TE-003850,1831.1243
TE-003851,829.7376
TE-003852,2288.775
TE-003853,4049.3438
TE-003854,2101.4216
TE-003855,1585.1686
TE-003856,1787.5963
TE-003857,491.46445
TE-003858,3842.5442
TE-003859,4106.318
TE-003860,1666.3234
TE-003861,2211.9287
TE-003862,3985.7769
TE-003863,6271.979
TE-003864,206.08481
TE-003865,730.7232
TE-003866,1233.413
TE-003867,1047.8877
TE-003868,2176.8018
TE-003869,3093.7224
TE-003870,3126.1328
TE-003871,4639.389
TE-003872,1829.2148
TE-003873,3901.2878
TE-003874,2153.447
TE-003875,3652.924
TE-003876,3733.5042
TE-003877,1966.1005
TE-003878,1638.8413
TE-003879,3666.928
TE-003880,2285.843
TE-003881,2484.1877
TE-003882,2326.5273
TE-003883,558.5615
TE-003884,3367.6162
TE-003885,3648.889
TE-003886,1856.8866
TE-003887,959.4177
TE-003888,2644.0005
TE-003889,492.49908
TE-003890,1217.2782
TE-003891,3367.0005
TE-003892,1650.3065
TE-003893,4143.2197
TE-003894,7272.837
TE-003895,1471.0634
TE-003896,3259.834
TE-003897,549.6483
TE-003898,1177.4025
TE-003899,1470.511
TE-003900,1274.806
TE-003901,1073.0425
TE-003902,824.44025
TE-003903,2866.632
TE-003904,826.70166
TE-003905,3268.217
TE-003906,4337.2607
TE-003907,5223.3857
TE-003908,3914.302
TE-003909,1815.7965
TE-003910,1493.7568
TE-003911,801.66266
TE-003912,902.67725
TE-003913,384.79703
TE-003914,4436.641
TE-003915,4172.9478
TE-003916,1059.8463
TE-003917,955.3813
TE-003918,1302.7843
TE-003919,2313.9578
TE-003920,2525.6753
TE-003921,2365.9795
TE-003922,3606.9697
TE-003923,2222.0776
TE-003924,4741.882
TE-003925,4868.9873
TE-003926,4006.227
TE-003927,422.2871
TE-003928,3847.694
TE-003929,3497.8252
TE-003930,826.6571
TE-003931,4217.5195
TE-003932,581.62775
TE-003933,1545.8737
TE-003934,1174.7228
TE-003935,1628.195
TE-003936,2192.1284
TE-003937,1294.3087
TE-003938,3589.5127
TE-003939,3491.0256
TE-003940,1887.7285
TE-003941,1356.9266
TE-003942,686.86053
TE-003943,587.0444
TE-003944,2512.4185
TE-003945,1157.7804
TE-003946,829.0724
TE-003947,635.0245
TE-003948,2297.6594
TE-003949,2273.9817
TE-003950,2042.5007
TE-003951,1410.1989
TE-003952,1500.0496
TE-003953,578.03143
TE-003954,1782.5361
TE-003955,1036.3717
TE-003956,687.53564
TE-003957,620.5645
TE-003958,1866.7233
TE-003959,2002.776
TE-003960,2582.5425
TE-003961,1815.6063
TE-003962,1088.5072
TE-003963,3410.542
TE-003964,2777.4436
TE-003965,1009.23846
TE-003966,2169.4834
TE-003967,4232.4253
TE-003968,2227.2417
TE-003969,3288.2097
TE-003970,3054.1494
TE-003971,703.40594
TE-003972,2476.7905
TE-003973,2161.3252
TE-003974,2169.923
TE-003975,1740.0907
TE-003976,1693.1742
TE-003977,3466.0842
TE-003978,1565.2551
TE-003979,490.46103
TE-003980,2567.5784
TE-003981,533.85077
TE-003982,3191.304
TE-003983,1877.324
TE-003984,1747.312
TE-003985,2462.8174
TE-003986,2398.4412
TE-003987,1444.3254
TE-003988,1996.633
TE-003989,3301.41
TE-003990,2605.5908
TE-003991,4304.9736
TE-003992,2675.5557
TE-003993,5104.6084
TE-003994,1957.1046
TE-003995,3529.6614
TE-003996,2986.4492
TE-003997,4182.72
TE-003998,1272.7524
TE-003999,1666.1967
TE-004000,3579.6138
TE-004001,908.93286
TE-004002,2438.7017
TE-004003,4737.081
TE-004004,3856.712
TE-004005,2483.4065
TE-004006,2045.978
TE-004007,1989.3137
TE-004008,3389.845
TE-004009,1282.5602
TE-004010,489.23312
TE-004011,1781.7366
TE-004012,4805.1445
TE-004013,2624.026
TE-004014,4358.1875
TE-004015,1035.2684
TE-004016,1472.159
TE-004017,2919.45
TE-004018,4859.034
TE-004019,1327.2095
TE-004020,480.1556
TE-004021,1884.7317
TE-004022,1654.2501
TE-004023,2134.5542
TE-004024,4804.998
TE-004025,1024.9467
TE-004026,1211.6731
TE-004027,2620.428
TE-004028,4567.1016
TE-004029,1169.5742
TE-004030,4122.3516
TE-004031,3131.3557
TE-004032,2869.0464
TE-004033,593.57446
TE-004034,1047.7738
TE-004035,5847.6953
TE-004036,3694.9268
TE-004037,1379.9796
TE-004038,1111.2911
TE-004039,2126.6877
TE-004040,1797.9661
TE-004041,2029.1576
TE-004042,1876.5785
TE-004043,3190.0857
TE-004044,4920.707
TE-004045,1555.6157
TE-004046,4256.4346
TE-004047,1354.6874
TE-004048,1255.7335
TE-004049,2309.2664
TE-004050,1011.7965
TE-004051,365.87924
TE-004052,3633.8975
TE-004053,3463.5393
TE-004054,3545.2954
TE-004055,2147.8975
TE-004056,269.44928
TE-004057,3727.9097
TE-004058,4392.574
TE-004059,3916.8088
TE-004060,557.3075
TE-004061,1791.8165
TE-004062,2250.0283
TE-004063,1680.6251
TE-004064,1936.4596
TE-004065,2487.9258
TE-004066,5268.9297
TE-004067,1717.2683
TE-004068,2568.888
TE-004069,4344.004
TE-004070,797.329
TE-004071,2297.2
TE-004072,1611.1578
TE-004073,1693.989
TE-004074,1966.4855
TE-004075,2102.4675
TE-004076,1772.5011
TE-004077,1067.2711
TE-004078,2862.5906
TE-004079,1823.2714
TE-004080,340.0645
TE-004081,1586.9524
TE-004082,1832.892
TE-004083,489.1908
TE-004084,1376.3182
TE-004085,2733.5315
TE-004086,4018.6995
TE-004087,1686.1401
TE-004088,1545.8202
TE-004089,2617.6477
TE-004090,1003.68524
TE-004091,3154.8154
TE-004092,3880.461
TE-004093,3672.7424
TE-004094,3330.6777
TE-004095,1140.4738
TE-004096,2569.902
TE-004097,3204.731
TE-004098,2350.94
TE-004099,1436.3954
TE-004100,659.98413
TE-004101,2672.1567
TE-004102,905.99506
TE-004103,2933.6167
TE-004104,5521.202
TE-004105,4294.133
TE-004106,903.1778
TE-004107,4784.1416
TE-004108,2451.0222
TE-004109,3237.951
TE-004110,5259.27
TE-004111,436.78183
TE-004112,265.9078
TE-004113,1351.6486
TE-004114,1233.0563
TE-004115,570.94403
TE-004116,3805.0498
TE-004117,1340.2524
TE-004118,1931.1251
TE-004119,1152.286
TE-004120,2924.4622
TE-004121,4527.945
TE-004122,799.88416
TE-004123,3807.659
TE-004124,4498.4243
TE-004125,1359.8392
TE-004126,1846.6544
TE-004127,610.68304
TE-004128,3855.354
TE-004129,2642.4006
TE-004130,3108.9868
TE-004131,1259.3213
TE-004132,1927.1808
TE-004133,3965.705
TE-004134,5340.9116
TE-004135,4280.625
TE-004136,2120.1257
TE-004137,1213.2993
TE-004138,2800.293
TE-004139,953.1718
TE-004140,2178.2817
TE-004141,4390.1343
TE-004142,2005.3896
TE-004143,1063.9908
TE-004144,3250.0144
TE-004145,1203.9005
TE-004146,2334.48
TE-004147,1937.6147
TE-004148,2033.7094
TE-004149,1698.2035
TE-004150,2790.9985
TE-004151,3859.917
TE-004152,682.4476
TE-004153,973.93616
TE-004154,2250.0193
TE-004155,3443.718
TE-004156,1315.7671
TE-004157,1288.5547
TE-004158,2978.7834
TE-004159,1110.588
TE-004160,4408.0874
TE-004161,1143.996
TE-004162,1210.6545
TE-004163,5243.3887
TE-004164,6576.6943
TE-004165,2591.0283
TE-004166,990.52435
TE-004167,1959.2606
TE-004168,1049.1909
TE-004169,3153.4988
TE-004170,1814.7621
TE-004171,4297.914
TE-004172,1676.0369
TE-004173,2934.192
TE-004174,316.9984
TE-004175,2510.4998
TE-004176,2935.5493
TE-004177,1209.8534
TE-004178,2298.839
TE-004179,956.1786
TE-004180,987.5358
TE-004181,2034.1052
TE-004182,2723.1318
TE-004183,4476.278
TE-004184,858.5268
TE-004185,1190.6278
TE-004186,1820.1962
TE-004187,2765.2664
TE-004188,1552.246
TE-004189,3188.5774
TE-004190,1885.294
TE-004191,3304.2192
TE-004192,4344.046
TE-004193,3363.2966
TE-004194,4122.152
TE-004195,2715.7893
TE-004196,2626.3364
TE-004197,4586.7134
TE-004198,2246.925
TE-004199,6182.14
TE-004200,2485.7375
TE-004201,3188.679
TE-004202,6642.85
TE-004203,1951.443
TE-004204,3068.4094
TE-004205,3739.296
TE-004206,901.26117
TE-004207,859.86285
TE-004208,4917.1504
TE-004209,1626.7924
TE-004210,1607.5189
TE-004211,1605.4531
TE-004212,8192.229
TE-004213,4058.39
TE-004214,689.1127
TE-004215,2663.3357
TE-004216,4277.238
TE-004217,1114.6287
TE-004218,1422.034
TE-004219,3124.2146
TE-004220,3737.5393
TE-004221,2891.4253
TE-004222,1131.7053
TE-004223,1367.3295
TE-004224,3625.804
TE-004225,2009.0826
TE-004226,1984.993
TE-004227,3317.478
TE-004228,1708.6233
TE-004229,974.5038
TE-004230,1939.1737
TE-004231,1841.8185
TE-004232,3673.4172
TE-004233,1311.7186
TE-004234,2041.6761
TE-004235,400.49826
TE-004236,5472.631
TE-004237,1105.168
TE-004238,1330.331
TE-004239,1401.6207
TE-004240,1243.1024
TE-004241,3405.0498
TE-004242,3970.5771
TE-004243,1478.2622
TE-004244,1276.7386
TE-004245,1528.954
TE-004246,1359.8864
TE-004247,1709.8203
TE-004248,1244.4551
TE-004249,309.83536
TE-004250,1973.877
TE-004251,2979.8599
TE-004252,1246.092
TE-004253,1244.4227
TE-004254,803.522
TE-004255,1813.6422
TE-004256,1724.3721
TE-004257,3746.1985
TE-004258,2073.665
TE-004259,2405.01
TE-004260,3103.821
TE-004261,2335.837
TE-004262,898.84973
TE-004263,4632.2603
TE-004264,984.8075
TE-004265,1058.9896
TE-004266,4758.028
TE-004267,922.2215
TE-004268,4147.1284
TE-004269,4715.547
TE-004270,2553.5583
TE-004271,5109.116
TE-004272,2338.8083
TE-004273,820.6992
TE-004274,1429.7283
TE-004275,1270.1462
TE-004276,2639.7666
TE-004277,4181.272
TE-004278,789.0108
TE-004279,2535.4521
TE-004280,2844.542
TE-004281,2476.9084
TE-004282,2762.484
TE-004283,1123.8885
TE-004284,2315.8762
TE-004285,552.3756
TE-004286,6478.888
TE-004287,2261.2205
TE-004288,4779.2275
TE-004289,3480.0278
TE-004290,2185.0452
TE-004291,7375.2456
TE-004292,773.37036
TE-004293,2521.8
TE-004294,4396.0146
TE-004295,1603.7471
TE-004296,1585.9655
TE-004297,965.43713
TE-004298,2413.0486
TE-004299,3253.1296
TE-004300,1858.3171
TE-004301,706.87006
TE-004302,773.0382
TE-004303,3351.095
TE-004304,1152.3861
TE-004305,938.49884
TE-004306,4624.2837
TE-004307,2083.6646
TE-004308,2092.6868
TE-004309,434.22675
TE-004310,4572.555
TE-004311,1397.8801
TE-004312,2006.8934
TE-004313,1241.3815
TE-004314,4686.246
TE-004315,1472.6503
TE-004316,3089.492
TE-004317,1894.5125
TE-004318,3323.6204
TE-004319,2467.7922
TE-004320,4174.656
TE-004321,6291.2837
TE-004322,3267.9116
TE-004323,1995.56
TE-004324,3310.44
TE-004325,4166.76
TE-004326,461.0241
TE-004327,1985.3846
TE-004328,3873.219
TE-004329,1809.1089
TE-004330,2548.6848
TE-004331,2850.3762
TE-004332,1390.1506
TE-004333,2698.6638
TE-004334,2627.631
TE-004335,1225.6622
TE-004336,1730.9645
TE-004337,1542.0995
TE-004338,1652.7382
TE-004339,1199.3385
TE-004340,1523.8987
TE-004341,2847.4116
TE-004342,771.50214
TE-004343,4383.7476
TE-004344,1283.2866
TE-004345,2355.8782
TE-004346,756.3353
TE-004347,280.2808
TE-004348,2407.4702
TE-004349,4297.935
TE-004350,2226.0369
TE-004351,2869.0461
TE-004352,2712.9504
TE-004353,1513.966
TE-004354,2496.501
TE-004355,5922.7573
TE-004356,735.64905
TE-004357,2794.4614
TE-004358,2850.9387
TE-004359,1353.6714
TE-004360,1282.2098
TE-004361,3227.7954
TE-004362,3743.5818
TE-004363,1260.9661
TE-004364,1755.1272
TE-004365,752.2536
TE-004366,6252.968
TE-004367,1316.9023
TE-004368,2034.3927
TE-004369,2089.8591
TE-004370,2711.5776
TE-004371,1814.192
TE-004372,5567.439
TE-004373,814.5199
TE-004374,2942.5977
TE-004375,3772.661
TE-004376,1270.5803
TE-004377,2946.3103
TE-004378,1503.3336
TE-004379,5575.0605
TE-004380,1615.6001
TE-004381,1651.8397
TE-004382,2692.9634
TE-004383,1044.4053
TE-004384,1034.8264
TE-004385,680.7661
TE-004386,2495.4932
TE-004387,345.12613
TE-004388,2391.7275
TE-004389,592.8609
TE-004390,1092.2517
TE-004391,1089.6714
TE-004392,4070.9414
TE-004393,1013.2008
TE-004394,3516.0273
TE-004395,6779.968
TE-004396,3108.3926
TE-004397,1813.7001
TE-004398,1851.422
TE-004399,1102.8966
TE-004400,469.57626
TE-004401,2690.7424
TE-004402,1079.111
TE-004403,1156.1354
TE-004404,3462.9395
TE-004405,926.83435
TE-004406,581.61273
TE-004407,1256.2214
TE-004408,3035.6716
TE-004409,2289.2847
TE-004410,1800.7704
TE-004411,2821.8655
TE-004412,938.3029
TE-004413,1999.5424
TE-004414,4251.1953
TE-004415,1850.2661
TE-004416,1721.9661
TE-004417,771.78906
TE-004418,4719.028
TE-004419,1025.0706
TE-004420,3710.9756
TE-004421,2181.4653
TE-004422,5014.0024
TE-004423,1143.4933
TE-004424,1723.93
TE-004425,4646.151
TE-004426,3815.1936
TE-004427,1879.436
TE-004428,1114.0197
TE-004429,2244.0176
TE-004430,2436.5198
TE-004431,324.8679
TE-004432,636.02997
TE-004433,2448.371
TE-004434,5567.63
TE-004435,3490.7234
TE-004436,2099.921
TE-004437,3002.9487
TE-004438,2241.1553
TE-004439,3934.8513
TE-004440,5058.5054
TE-004441,2147.866
TE-004442,737.36505
TE-004443,2216.1892
TE-004444,3597.573
TE-004445,1242.6733
TE-004446,3901.661
TE-004447,4391.2344
TE-004448,2097.4988
TE-004449,3268.3179
TE-004450,2168.9675
TE-004451,1025.9747
TE-004452,1523.2715
TE-004453,2253.4292
TE-004454,2032.725
TE-004455,3646.4895
TE-004456,3639.6375
TE-004457,1227.3044
TE-004458,1938.2983
TE-004459,1387.0153
TE-004460,3212.9172
TE-004461,2617.271
TE-004462,4488.358
TE-004463,3450.795
TE-004464,768.68475
TE-004465,1157.1034
TE-004466,2303.1184
TE-004467,4195.083
TE-004468,2909.7808
TE-004469,945.1308
TE-004470,1013.2399
TE-004471,705.20856
TE-004472,1417.7423
TE-004473,4602.2466
TE-004474,2581.9153
TE-004475,1163.1263
TE-004476,541.92847
TE-004477,4937.092
TE-004478,2107.4304
TE-004479,4291.405
TE-004480,1868.8909
TE-004481,6366.57
TE-004482,2453.209
TE-004483,7345.0654
TE-004484,6366.199
TE-004485,4078.603
TE-004486,1800.7666
TE-004487,3477.5073
TE-004488,4673.4097
TE-004489,1181.0903
TE-004490,2495.028
TE-004491,3392.804
TE-004492,3059.5525
TE-004493,1910.3381
TE-004494,4150.741
TE-004495,3942.2908
TE-004496,3795.7366
TE-004497,1511.7972
TE-004498,3392.0806
TE-004499,4558.784
TE-004500,1245.0029
TE-004501,4218.0415
TE-004502,2793.919
TE-004503,542.3657
TE-004504,713.80206
TE-004505,3531.7766
TE-004506,3207.7766
TE-004507,2578.3054
TE-004508,4798.7695
TE-004509,2659.2788
TE-004510,2673.5198
TE-004511,2028.5426
TE-004512,1492.8624
TE-004513,1914.2635
TE-004514,1632.0474
TE-004515,4376.258
TE-004516,4089.3198
TE-004517,1558.935
TE-004518,1661.6093
TE-004519,3291.9194
TE-004520,1265.9214
TE-004521,2625.1108
TE-004522,2368.4592
TE-004523,5918.506
TE-004524,4094.4294
TE-004525,1923.2806
TE-004526,983.4991
TE-004527,1304.376
TE-004528,3973.5198
TE-004529,862.00586
TE-004530,1558.5819
TE-004531,2740.3376
TE-004532,1967.549
TE-004533,2222.4675
TE-004534,851.8811
TE-004535,4014.9497
TE-004536,1922.1877
TE-004537,566.46423
TE-004538,3825.4626
TE-004539,2595.2852
TE-004540,527.6853
TE-004541,1946.4647
TE-004542,1981.6515
TE-004543,1597.4697
TE-004544,558.09753
TE-004545,6956.183
TE-004546,7208.9277
TE-004547,5026.3145
TE-004548,4733.039
TE-004549,1628.0859
TE-004550,5756.021
TE-004551,4507.236
TE-004552,1348.5646
TE-004553,1795.1956
TE-004554,1993.378
TE-004555,3624.2832
TE-004556,3688.6812
TE-004557,2425.3738
TE-004558,635.78644
TE-004559,877.9786
TE-004560,1764.5045
TE-004561,1046.2079
TE-004562,4299.2275
TE-004563,670.48566
TE-004564,2852.7368
TE-004565,1078.5317
TE-004566,2790.2832
TE-004567,269.3488
TE-004568,672.1358
TE-004569,626.4571
TE-004570,4321.329
TE-004571,3199.16
TE-004572,2080.5276
TE-004573,5595.635
TE-004574,653.5968
TE-004575,2073.5864
TE-004576,2996.3174
TE-004577,4371.704
TE-004578,438.41464
TE-004579,3007.7334
TE-004580,2059.7415
TE-004581,1527.796
TE-004582,3660.9766
TE-004583,2863.8535
TE-004584,1870.2775
TE-004585,1542.921
TE-004586,3834.7764
TE-004587,1518.1119
TE-004588,2197.5361
TE-004589,936.9516
TE-004590,5507.9805
TE-004591,1868.6543
TE-004592,1182.504
TE-004593,1628.6395
TE-004594,4277.01
TE-004595,2772.0417
TE-004596,4137.3335
TE-004597,6590.2227
TE-004598,3095.3455
TE-004599,3002.2275
TE-004600,1441.116
TE-004601,3689.2488
TE-004602,2085.5867
TE-004603,1278.9187
TE-004604,3393.5813
TE-004605,1129.1377
TE-004606,916.5761
TE-004607,593.32635
TE-004608,1911.6412
TE-004609,3806.4563
TE-004610,3194.8464
TE-004611,2117.5889
TE-004612,2197.981
TE-004613,4188.179
TE-004614,1653.5757
TE-004615,2247.2993
TE-004616,4123.6616
TE-004617,1017.70703
TE-004618,5083.773
TE-004619,1589.7069
TE-004620,793.46716
TE-004621,1617.4247
TE-004622,2452.8848
TE-004623,602.8655
TE-004624,3753.6235
TE-004625,2268.3142
TE-004626,3494.4478
TE-004627,602.39935
TE-004628,980.66187
TE-004629,977.1505
TE-004630,4046.532
TE-004631,4749.931
TE-004632,1736.9053
TE-004633,1407.3984
TE-004634,3899.4028
TE-004635,4357.2314
TE-004636,6228.9624
TE-004637,4707.417
TE-004638,3148.93
TE-004639,1545.0369
TE-004640,1590.2616
TE-004641,2183.8052
TE-004642,1301.8572
TE-004643,680.269
TE-004644,3575.6384
TE-004645,4175.274
TE-004646,1508.5433
TE-004647,2224.276
TE-004648,445.62057
TE-004649,1829.283
TE-004650,1979.3893
TE-004651,1084.8938
TE-004652,3813.0918
TE-004653,2468.575
TE-004654,2130.6555
TE-004655,1602.1849
TE-004656,2573.619
TE-004657,2836.3245
TE-004658,1778.2897
TE-004659,2145.7764
TE-004660,1827.0045
TE-004661,1786.2572
TE-004662,450.1188
TE-004663,503.4837
TE-004664,2996.94
TE-004665,3856.8174
TE-004666,2008.7421
TE-004667,1929.4187
TE-004668,1212.8998
TE-004669,2620.5278
TE-004670,1453.5109
TE-004671,4328.3364
TE-004672,1437.8037
TE-004673,1251.4647
TE-004674,1079.9473
TE-004675,3600.2507
TE-004676,3435.25
TE-004677,3891.898
TE-004678,479.81525
TE-004679,3393.6584
TE-004680,3665.2668
TE-004681,1093.1448
TE-004682,1599.3816
TE-004683,5026.031
TE-004684,4299.498
TE-004685,1682.3231
TE-004686,1626.5419
TE-004687,5447.9785
TE-004688,3846.4387
TE-004689,1679.4452
TE-004690,3356.721
TE-004691,2719.3804
TE-004692,1923.8951
TE-004693,1436.5096
TE-004694,3734.395
TE-004695,394.59827
TE-004696,4401.21
TE-004697,5332.0776
TE-004698,3514.9763
TE-004699,1932.438
TE-004700,710.6665
TE-004701,350.76086
TE-004702,2280.9773
TE-004703,2002.6416
TE-004704,1679.28
TE-004705,425.3081
TE-004706,1642.715
TE-004707,4450.3945
TE-004708,996.7355
TE-004709,3121.015
TE-004710,377.11002
TE-004711,3243.633
TE-004712,4140.026
TE-004713,1395.5449
TE-004714,2721.388
